userID-bookID,prediction
u56560839-b48548510,4.1965831971234175
u17629147-b92368082,4.471318683650988
u71733212-b41195015,4.446968050328438
u97217652-b25315342,4.499768143783984
u35287508-b49779184,3.393003116455787
u11744698-b40623870,3.956645043479889
u05297126-b89076881,4.842196274263359
u50743529-b40748908,3.226707122200747
u10754815-b02648165,3.5912238690754816
u28550280-b24178664,4.430148709033111
u63548077-b42968057,2.813413436290615
u10162778-b79405021,4.270880270907375
u76656441-b38886665,3.898751996967478
u94202823-b88514293,3.442133017059115
u31695470-b95792291,1.3767504594784024
u43192442-b65076337,4.843643083331026
u21716111-b49616128,4.134803223026044
u32714980-b89126603,4.234369532530599
u15153630-b34243773,3.6107340494864713
u00071139-b68435365,4.482325252826865
u42188451-b06941715,4.780590397281561
u13423971-b43877135,3.4223220361805278
u31236508-b33376751,4.5577490264148945
u04360569-b73552543,3.7413354482443144
u36566953-b43584935,2.971539702420331
u15870085-b00360337,3.723533888269646
u12187842-b68828616,4.0062742400195335
u15187607-b03271472,4.090207847925165
u09512564-b68145242,4.015012775992152
u68804790-b65149363,3.2971612598332802
u53925403-b24709299,4.029888159594171
u32926712-b30737799,4.190741175547887
u38084918-b22438331,4.784493705497381
u99456127-b94014086,3.553956580185796
u61791751-b51134800,3.5714565107288916
u58761816-b49569979,3.557756943307447
u77727766-b72194541,2.1398950649915327
u21551119-b40730030,3.50074399253464
u40728392-b87250311,4.070453101903009
u93744132-b00018394,4.31626690640561
u63642661-b02198828,4.417207977126952
u48777318-b41795317,4.889698540053322
u86501624-b86135640,3.5022550967634767
u52019487-b83795539,3.813328073385276
u68422315-b11073063,3.5577354760001514
u13266697-b08126249,3.5627831738835702
u78265622-b68368617,4.273258402683876
u91435928-b96347205,4.572323576685287
u01187949-b80820222,4.0560879518527955
u04678924-b95186664,4.283440549211848
u47660720-b06433151,4.483993885891511
u25067797-b38067574,4.322007370267834
u69905020-b98238531,2.730937832225733
u79903875-b72139776,3.9669232172993754
u11362116-b07629345,3.192190942278544
u31809180-b87250311,3.3274908298355594
u63471599-b36609633,3.8791676277443687
u40448004-b90948042,4.317588484359613
u38169137-b21517939,3.2598612196199284
u44079793-b38220226,2.2557506919120294
u25422527-b53400293,3.3428056550333793
u28484758-b18518059,3.7824459359963942
u00879546-b87581088,4.038440989485505
u79718611-b94542186,3.305017633090191
u85729185-b94329458,4.08382124138735
u95272241-b30209192,2.0205723955280503
u33954809-b98827916,4.983995746223014
u40151213-b71901159,2.6462335528109966
u89809603-b56646196,3.335420527074244
u49969383-b63230048,3.282245356416025
u19562368-b28940989,3.2727976461650408
u50291481-b67958108,4.2763232413357555
u85305176-b55836582,3.5891574209999395
u76735610-b87567799,3.8774662257773347
u80268253-b37740632,4.269557376702636
u66897093-b28951948,3.6228653436581557
u80330430-b66643301,4.148769009416982
u98765282-b78041103,3.827040494076115
u64015490-b53266786,3.7360092246345977
u55554001-b99093666,2.993381895203578
u16179035-b89076881,3.8605647030874577
u72754403-b86897717,3.8115976947276726
u11618942-b17260068,4.5956091734643945
u08854076-b99685536,3.5137783827556577
u55931904-b02231456,4.415665747171311
u93367748-b63882623,3.9279293651434055
u49800476-b73259801,4.226061295255974
u64961313-b19548617,3.785693543475361
u43659640-b38208557,4.109360866207834
u22364963-b60463669,4.0667914381049375
u12560949-b45797201,3.417798638799061
u39710102-b51116095,4.729449136072182
u72180559-b12093715,3.8153254185452106
u12946993-b06813449,4.4197073694953986
u53724739-b43842691,3.8969082807226707
u61705693-b73827524,2.8232118074761345
u97156468-b49186904,4.179374186348007
u98753944-b51400795,4.159378108658873
u43507721-b43446280,1.8478896981904356
u24951841-b83583075,4.0023702771952845
u86701812-b79204893,3.5192050505394703
u88166242-b37950826,2.500454742464511
u24291003-b32659727,2.3192318371534957
u58490323-b32669404,2.796168521410497
u90512175-b23819004,4.336873033191568
u29959269-b30264462,4.092466212307182
u41511152-b02001325,3.2094342875377557
u04059950-b61970346,3.9982837758419123
u93188739-b86529459,3.418085398985837
u79353613-b28731115,4.628877468189028
u73468719-b39607339,3.864653177144571
u31521839-b96822203,2.6934450751185772
u19756446-b25543219,3.8147356172180222
u75491328-b83694871,4.316407740934144
u00015472-b53117342,4.472355370388109
u16374475-b24410834,4.246999284140871
u98257448-b10788389,4.486111929628552
u39901988-b88088662,3.596303968929255
u81084278-b12463745,4.421492597945344
u54681633-b68611283,4.3123495159040734
u78060505-b96768932,2.283192406296913
u16148083-b72244297,4.066702431365924
u47304989-b80489217,4.009073460198221
u26743721-b09152677,3.351491674347067
u15706710-b47900823,4.3008215583303535
u73228349-b94329458,3.3707023972739316
u60464951-b02089597,3.9170050778855785
u36750931-b05683889,2.8444161569975814
u45516241-b21464051,3.000209567303756
u45851277-b37467874,3.493129486412597
u29829147-b94891884,3.6259838068761385
u03525353-b08074073,4.711715574370328
u49440086-b76140392,4.361147937032707
u05581791-b10172529,3.948005370648425
u67895099-b93497672,4.09193136701079
u03522711-b12600154,4.012812359534023
u03955586-b27961831,3.919730022560363
u14473510-b43738702,4.387819934277711
u24302513-b89126152,3.9923364239337125
u25418136-b97373151,3.611775705404381
u47639294-b82152306,4.523733057797991
u17817123-b24834372,4.46667096488004
u73816271-b86293264,4.715587182425146
u17781457-b06038232,3.2892559006630475
u13335461-b42908334,4.447170934244921
u04428454-b21566915,3.193978073585725
u85721639-b56598713,3.967676630792651
u45613589-b10172529,4.264932748652458
u45940364-b72351605,3.905051402156103
u52354140-b23818363,3.6478696477998036
u17081764-b10462561,3.569128509025522
u93768652-b47380623,3.856634497216075
u96021543-b08817066,4.701883660167077
u77278617-b67044761,3.8945934352942295
u74781322-b01033670,4.210164998833903
u26430323-b85950893,3.3715031853323376
u36076367-b56612484,3.865098647479973
u96689870-b16343062,1.7329054937229993
u92867081-b72824751,4.286339087514573
u33669057-b25900351,3.1885919267337206
u18509321-b65590495,3.245759054524516
u61433069-b74566344,3.7637721985454236
u37739229-b58242427,3.97423835110892
u79920428-b33945005,4.406577304778064
u46816265-b47123683,4.316095378860223
u69866251-b87581088,0.7791488125710758
u76048037-b25900351,4.755689457946775
u39338306-b52573663,1.8545847272246014
u21103096-b97468301,3.4183913470387224
u10556857-b76831973,4.40602162577364
u76847869-b02664495,3.165699825718564
u18344192-b02268479,4.905841047288856
u61127879-b99073998,3.4496274397020814
u97594241-b81528778,3.9729238924456176
u72523282-b90756187,3.7109055076002537
u63940305-b68368617,4.1066529087973604
u88841785-b60350591,4.336470957787821
u46761185-b18038326,4.683050627717231
u58210591-b82950102,4.034862777449643
u89390792-b73781075,4.065732792038551
u86231895-b88387955,5.165685920078749
u53226559-b93849292,4.2875830020896375
u98427709-b80798425,4.327988625542254
u96048733-b08674239,4.153233190593778
u68799491-b73807936,3.080000832748626
u17961560-b68159938,4.808766352326669
u72979931-b88683787,3.357763016320413
u12544556-b11365904,3.0665968636592984
u60281081-b66857222,3.843036447937523
u52338744-b50525465,3.95182869496687
u87029357-b56916240,4.452722681122648
u14741990-b18070120,4.1408815134919355
u88395157-b46447575,4.134048775419836
u19276387-b34819793,4.309376820005676
u51971984-b12105527,3.957805820366252
u45864735-b65527223,4.613811927575417
u95516317-b46587897,3.0774153677613105
u00995041-b99879592,3.5194893115321846
u39378087-b28356659,4.589634777856397
u22908453-b38392740,5.042973816497094
u33669057-b77379482,3.409624601665942
u14445841-b54088330,1.8992662300245078
u75179321-b30492880,4.237078046360593
u40149862-b88657698,3.3877773848643717
u83096046-b05683889,5.324027263460112
u52074122-b24902748,4.001139938399708
u51761346-b01715129,3.539303019442217
u55414600-b86183841,3.8871362908327742
u11518296-b49143428,4.281240352350711
u59880214-b25990678,3.404443258105016
u47409846-b80820222,3.551590753317364
u68059730-b32506599,4.2073784678258646
u36412412-b80837092,4.2313831280872
u05032793-b78767037,3.875567729978807
u98700805-b15161315,4.225724198414997
u09038468-b00855555,4.327001939306913
u28887698-b32921202,4.419299116148854
u22038102-b52975044,3.864004098255631
u44452173-b76389452,3.4002190289622862
u22244379-b00886166,3.98835956538117
u84954108-b80985928,4.5257075677754806
u54319061-b85536634,3.229131460951482
u03003627-b79110348,4.417879805884668
u51225151-b74479346,3.560816544547353
u27398889-b65970157,2.799423875043858
u80696956-b70952603,4.754180172306965
u94732320-b30737799,3.7044427535285838
u39534155-b10036624,5.0474780423586765
u93859740-b26429384,3.191135551543894
u45301193-b87915431,4.347396097134891
u43317957-b12202719,4.5514878083093375
u99050469-b30655078,4.204044563893363
u47833699-b05546362,4.4525759537979415
u44992769-b47143643,3.538736437048071
u05741869-b81102726,3.3860261622038177
u81488439-b60684530,4.832828506593357
u77551377-b21882963,3.762277001266022
u77371361-b31764815,4.5123773502808415
u56319599-b29537767,3.6715727777956877
u93295258-b56817163,3.8377574544676207
u21492362-b68053043,4.8874978791331865
u66235799-b23130100,4.091384620402573
u89487497-b23396932,3.3378341522248145
u86736444-b46704913,2.822205201820409
u18280137-b45546492,5.154067334405674
u78413606-b06038232,2.1906867265029883
u60467503-b90227150,4.2956095298968195
u52337810-b17929618,3.3901244471532292
u14633774-b42339926,4.877408958132448
u72573283-b67588487,3.9093514888020464
u72451800-b84728662,4.469176660970242
u89785845-b05351352,3.323391987677194
u99601122-b55315814,4.361281492911557
u01608355-b22265648,4.478854902294643
u40288320-b28234020,3.5319239973801686
u68071189-b45333121,3.9336404821081827
u06056880-b84615430,3.9424695122928477
u96365292-b04354253,3.996775078154458
u57755759-b85703319,4.256254003794656
u48527663-b82829832,4.22671570319515
u97569552-b61988541,4.214876240784661
u16051000-b36911319,4.123657046451034
u74696489-b52985215,4.653950869127899
u83973596-b72703784,3.851146161852289
u93020917-b89710210,4.728588753937728
u69338464-b46264748,3.603137846074624
u21500541-b32498453,4.279424155316406
u90825280-b38339098,3.179595063645472
u29202436-b69196391,2.669156718679429
u14474659-b86102753,3.5597492520667293
u41499500-b68732015,4.180471958368612
u91294099-b56294072,4.926384021459571
u40698945-b38435659,3.8286348148852802
u88815901-b71612813,4.8026751924732975
u07173889-b90225081,3.0934266153892223
u64411262-b96700504,3.499374283613955
u43261723-b97048594,4.153936609101024
u66538929-b46127632,3.6761827448027216
u60825703-b47662175,3.3396169737978627
u71601960-b51728982,4.176155072504029
u40559470-b39607339,3.7427427038497783
u10272850-b95209114,4.021419996918583
u59595099-b75745120,4.62700170318195
u82340295-b74196494,4.063540777049867
u31948523-b12761961,4.112517455771273
u99884530-b25139447,4.16197997234853
u98599725-b46546553,4.441914542314339
u41685583-b63882623,3.4623207091857733
u28887698-b19642126,4.510586795159872
u50570102-b30592470,4.523824718975984
u54642465-b64541033,3.888021619921812
u73879322-b90251342,3.3249885426200008
u21582050-b16794626,4.70629192380353
u40547179-b03016502,3.1057663704740035
u75027248-b63489924,4.696568266454898
u75922663-b06377790,4.065538941531415
u18098909-b03368280,4.18018458047751
u42681393-b47662901,4.293210323191694
u76384132-b75937441,3.1474018626990627
u44087969-b45872549,4.475998504097673
u94476348-b22676466,3.7047413020239586
u16043789-b28356659,4.5178870178537425
u38270752-b45271424,4.160697091293415
u93223321-b73515665,4.582566674677483
u93578329-b07599833,4.177759645571776
u59240144-b01742753,3.921362631031081
u92289109-b84819426,3.904415835064827
u62901418-b48698680,3.8961985856089383
u67636972-b21180137,3.567771749695498
u64149845-b05810373,4.407505902217728
u01715325-b72586596,3.4606001254757466
u97815791-b19912534,3.1336623444711686
u28417695-b87382667,4.062870922680875
u57361956-b25370886,4.250489004029893
u97704381-b08873239,4.456979818964557
u15269653-b09661260,4.051023657505366
u83327768-b29577024,3.545025893331941
u02894951-b76049273,3.988508218992949
u50228301-b31234267,3.874017737907393
u47846287-b94891884,3.4669527479964737
u34526077-b25491456,3.705751653762481
u77440681-b03419055,4.2685093297276575
u60250754-b25452173,4.177401118510453
u42435606-b95186664,3.7700958658016837
u23587854-b43738702,2.9850572385467378
u68361836-b65943123,3.906252449839024
u27481994-b56436234,3.6829078576142127
u25789450-b15100653,3.55682116549559
u03895827-b96834130,4.335124095372468
u09992671-b82851124,3.0911873624066577
u37575115-b48262360,4.557304208070637
u75222679-b72699116,3.464483419891732
u69587837-b91952150,3.8306360855826855
u71875098-b40748908,4.064616821023371
u25867998-b98539555,3.8859975144384085
u79492888-b03163018,3.4140873131417067
u48761212-b84689762,3.8993081542016004
u80180112-b27731606,4.37271049162666
u11089073-b64688075,4.021184401101993
u21052815-b47085265,3.9531275248021336
u79054291-b60752259,4.035988173684785
u00100195-b51033811,4.205482393643966
u11204874-b16058207,4.445496306397823
u90445542-b42523126,4.067062895230286
u45633572-b22660002,4.076918474120933
u65773322-b86456028,3.6838077622325245
u20580818-b82154104,4.659730541858579
u16510289-b87581088,4.463220008731179
u11640772-b26788397,0.926681317431109
u22340787-b92932322,4.291858525945765
u29197845-b65496180,4.420465745834644
u58543749-b05303835,3.777147001284188
u07741054-b14800581,4.2623701683167035
u49116815-b48023303,4.500003628608331
u32085407-b95786970,4.554024296605439
u20747406-b14796788,4.915642903703089
u90050337-b14828913,3.662776308353526
u24839671-b12470433,2.634048075250128
u22244379-b95297145,3.887293689936211
u15624624-b04596419,2.8009454199026216
u26984550-b73827524,4.237267827649913
u58423095-b57593677,4.153955517028598
u49480369-b04093423,3.7159974045283746
u77202307-b72811725,3.0596886016891895
u55721476-b10462561,4.209425163187606
u85874478-b24912899,3.913077108323597
u65971837-b12532314,4.3762066320803825
u76283540-b23579696,2.5566441728673657
u17594759-b38820568,4.063249078599827
u19663029-b64142802,4.533404707728239
u61762712-b36340453,3.448057669071898
u78317634-b95539842,4.5629891240357745
u11060524-b72703784,4.166356871520292
u26012628-b79410080,3.8872075336136818
u26765955-b48635308,4.278769673641375
u52976398-b85300101,3.887393231720833
u61762712-b62704846,3.3931994607325984
u72563877-b58929660,4.400664361831869
u63675136-b54424286,3.241772276682025
u68748292-b32669404,2.65068311145188
u94434459-b05998945,3.661842635619471
u65515022-b04596419,4.367867420549818
u45557392-b95266220,4.1965372568599175
u98938665-b82138212,3.7946598839751555
u72743266-b55999324,4.322679042983057
