userID-bookID,prediction
u17832368-b38779837,3.3764723997590633
u32585528-b43966591,3.8530530790025086
u47362482-b82920621,2.7232948321705788
u79716360-b41809247,3.5840050691132483
u18280137-b39167058,5.121764567910782
u40766122-b34479052,3.5976711829550805
u64609829-b35674502,4.308291438176943
u79992771-b12033613,3.718048528590796
u23594930-b56550085,3.872219465421969
u05038686-b85333262,4.837890030164565
u14941458-b29655944,3.398752044251261
u55358268-b07523424,4.588204378307172
u55490006-b29070932,4.0953211891949755
u78867292-b49987962,4.583423891324316
u12826625-b25543219,3.625021555502803
u97337814-b45638984,3.6456967251695627
u50570102-b28243795,4.977331790301077
u92777122-b76394103,4.05554364130744
u94954864-b51687694,3.8809574741729005
u42658130-b09236808,3.732851757027383
u56848080-b44620705,4.726152199594706
u41113038-b96347205,4.559215502931907
u63962630-b52453648,4.349486571009002
u14941458-b14796788,3.7145957599696944
u16777863-b21445551,4.011900148021088
u54707589-b60771616,3.8819795409936795
u66948476-b97315321,4.163510219011305
u68025571-b82997993,4.097458386821769
u21215399-b03894864,4.763291331827581
u63826678-b94751288,4.435221932127584
u65069772-b05728485,3.5580920734635932
u40481049-b35041019,3.9930981292128083
u54334214-b71435689,4.460644879001077
u17356209-b07965412,4.692549695216113
u12639984-b65684502,4.392389036281317
u73393562-b86223010,3.6776893036173384
u27650123-b52134151,3.702514871408316
u04198957-b83173055,1.7708575900387213
u85790706-b40070169,3.240727494023738
u54729868-b74780479,5.057531728038578
u68491432-b38519922,3.8413882822778143
u87029357-b26828493,4.757593147017139
u22367117-b43152171,4.531629648897795
u22508703-b28740158,3.5171516419229523
u94333904-b40219753,4.341367318083815
u12119340-b70448274,4.691643279609261
u95934096-b82138212,3.9205545125019503
u48995247-b67200813,4.184231874941247
u26312275-b51975826,4.282606874214705
u73468719-b56615987,3.9868577335388182
u09630961-b78767037,5.054079189649507
u21067958-b82851124,2.582114749709985
u64438206-b60730385,4.425753192681693
u25212178-b69261070,4.59686714622
u15287827-b91253256,3.71082180596612
u66329207-b16195759,4.250160624698891
u68309113-b50886205,4.23320080342787
u89924348-b35653408,3.3281723708806696
u42664587-b51287837,4.7867745304916935
u55976747-b05607338,4.655189171749939
u63596795-b38552671,4.423647505247552
u27810353-b64541033,5.136645513874668
u30785510-b89568747,4.69920511527893
u40178985-b46598035,4.242851247074444
u27715170-b70459582,3.5625561895042983
u56156277-b56418056,3.651782834860568
u82895250-b16352722,3.849546988198129
u51041544-b46983807,1.9543047992057856
u24488198-b41396281,3.7938652176636487
u08289966-b63891248,3.5896716769968355
u62971362-b25487252,4.416596595983156
u53500834-b25126145,3.52061729870035
u59252235-b84299066,4.775516351468957
u55976747-b64677864,4.773001585636812
u14373024-b78563964,3.7243475962448804
u75305047-b93497672,3.7903430783834575
u44274890-b06298102,4.557763750543288
u18019529-b86854613,3.1342247151130707
u68175485-b65684502,4.717788450769806
u65421913-b23356648,3.4836366250978488
u69866251-b50003012,1.034946691261799
u64253138-b25926911,2.9638921217486245
u01694940-b37000803,4.347055885281922
u16400608-b23506537,4.614333558526152
u27609631-b56324433,3.0264684474076335
u53171075-b19850286,4.509052015615301
u23284999-b69316375,3.930523895592278
u63944604-b63473844,3.5620207917013396
u45747617-b17892530,4.15444417419711
u53500834-b09883620,2.9050062177051013
u59184085-b53358207,4.665323833453645
u03815066-b09661260,4.495667241409515
u02807468-b89760292,4.195593590719798
u09851289-b61888808,3.6889890667794227
u38226459-b20079039,4.607273866118054
u98309345-b00018394,3.863593634354843
u09737094-b97884773,4.0896538668222435
u40261992-b58102197,3.378933549134478
u33315183-b81623133,4.676463180381879
u32476152-b83096633,4.383055407245021
u99290948-b92499382,4.343329286675343
u43983953-b60463669,4.3616687594842265
u80385559-b05607338,4.545919180235617
u03277284-b92368082,4.810820468782846
u79364002-b19955055,4.184641737888514
u76330194-b28526382,4.7021474604747695
u76438345-b83795539,3.6209649190248507
u30447853-b35603294,4.444406291125399
u41832388-b18515012,3.8120892869444125
u14014781-b56983565,3.426878614018892
u66540889-b26747873,3.983300026210192
u25918280-b59273300,4.3472928638668495
u17763202-b21613705,4.07889918048709
u68439518-b28542052,4.418082346918842
u32681260-b17128180,4.977480565234009
u26430323-b48405474,3.8534092715198205
u96713126-b74221198,3.505603865467938
u92576358-b60359601,4.263559357468201
u85734883-b35125429,3.775273826831399
u79181414-b47166041,5.394469521228374
u18983939-b35642838,4.313508291200808
u49768516-b03515873,3.9360469876549287
u45159314-b61793792,2.57440894292973
u05767766-b87040093,4.3974513584302795
u54057853-b44433394,4.652188520049555
u71335373-b49987962,3.1362456333707236
u70883895-b31893947,3.81230232057558
u49835764-b75972733,3.3284585631775676
u36566626-b80466863,4.524397485461019
u08299650-b78464800,3.9676972780856463
u94894533-b31568344,3.7151432705682534
u03917685-b72816302,5.072039991997028
u67158993-b53826047,4.266615808636466
u17122059-b18956850,3.8195903972630285
u53219780-b25543219,4.343635023641715
u28338535-b93310655,3.737618845306352
u19516998-b14552903,4.4250179279745385
u14859365-b56436234,4.013771441585148
u97171339-b12314249,4.2743389398691605
u23598777-b26273966,4.163998308748998
u08245786-b10016143,4.291064555438094
u45041559-b72575450,3.7052876765598644
u83275954-b25015745,4.655159432551568
u31353937-b39574395,3.0390119042173906
u71590092-b72796963,2.9139887383545786
u25382985-b93167510,3.988748258347168
u47083318-b08299675,3.9882597728268854
u33370632-b52220918,4.1441882103536045
u21965146-b52453648,4.229291943892827
u67584552-b41868953,4.876070713124177
u40745601-b65538528,3.949144236905784
u82058082-b60410730,3.2714916205944795
u98660626-b93110361,4.949930265308128
u85068960-b44450519,4.616008796090413
u25071384-b73845657,4.343219366671902
u27716226-b21622024,4.557051623150668
u16412461-b37563785,4.600976699347039
u68016734-b78046282,3.1085692935202633
u76002637-b07154339,4.629889469495141
u68744099-b41260082,3.830670630604278
u74961402-b52753205,4.120890186498354
u59184085-b93064065,4.635573896413538
u42833810-b13669811,4.237008128035926
u47826631-b08364688,4.108406567212166
u89799087-b60350591,4.5803264711082035
u65013042-b82957885,4.293297598752053
u44927528-b65299082,2.697338972533982
u24738909-b97573293,4.292493993436391
u21812040-b52321012,4.459868351695201
u56387030-b88782238,3.830123668645596
u88827617-b69245232,3.566042474555082
u83484193-b07056907,3.821608788176052
u48023781-b65505938,2.7931013558060647
u93384740-b01267936,4.130815090214184
u27396000-b04440313,4.088997604342205
u16805091-b43781512,4.054678495274656
u66717673-b23597388,4.171021616817495
u22444933-b76594662,4.720568901067557
u66447846-b64648792,2.6021620374944607
u14752553-b39423666,3.7304424397893756
u27861787-b14072474,3.7031489534307642
u07767835-b10696452,3.9616703153097506
u68676179-b17238815,2.2942159678890643
u26783465-b13620899,4.958528305962261
u57011593-b20740425,4.658755080112711
u17642673-b43738702,3.2280033065803138
u37777032-b43800283,3.97297722529752
u79691946-b40208246,3.678691005386415
u97354126-b36706388,3.7749488456685105
u11121515-b90645588,4.298035041665003
u57586412-b93384035,3.346659906204134
u74546375-b60706578,4.044168474063018
u47342099-b68596693,5.082151355734248
u65051906-b93167510,3.769870250504977
u35378318-b30804149,4.568273516087217
u65180564-b74640060,4.060970910303498
u83146657-b39335765,3.935070179251331
u94233646-b72816302,4.081051992309833
u15287827-b96403431,4.8468171196848076
u03561559-b59660312,4.073495015461526
u68767537-b06403608,3.6443496955736343
u10519073-b32498453,3.9103938446218383
u63707105-b14214914,4.4892674399443395
u38297560-b76891882,4.119745884252565
u97433708-b97315321,4.664847021723252
u77072796-b77425362,4.103334395282893
u35368452-b01287078,2.617253147686097
u40029085-b20950678,4.36442998461527
u88504863-b88556065,4.5031263031646365
u07259571-b83772637,3.1706148116262622
u90411026-b72816302,3.419801922598729
u27116254-b02089597,3.213132070971544
u38373085-b10036624,4.511791619700367
u47559639-b06602822,3.9480305006391023
u00155434-b10443276,3.3994390950575455
u22237370-b75772717,3.566170361136807
u86067960-b37224716,4.703364650446621
u82809877-b96886575,4.321779247390562
u02694092-b22158989,4.074897421320331
u21121219-b03643889,2.6944364120854365
u66325627-b61816531,4.60161787958378
u13196050-b33800851,3.9801582749378266
u03617857-b10876672,4.490637983888796
u42268255-b45350111,4.050781943988883
u74465790-b91993126,3.4641091387643037
u31636679-b40307103,4.09945749989562
u33610907-b14733596,4.165425113558898
u46761185-b71009508,5.054033647666221
u48590854-b93428347,4.185071299689668
u00646225-b63866301,5.012501685510114
u77072796-b36006906,4.52604578796387
u38437366-b04682030,4.062035307984459
u12311094-b39140798,4.444363231024967
u43112358-b19617446,3.642869148851553
u78221937-b35057240,2.8758092670266344
u30726349-b61800487,4.335689596952713
u12699360-b89872867,3.242728315566928
u94061544-b58242427,4.96656817613139
u73951818-b87598236,3.9402317142507557
u39338306-b27740215,1.5920874026902707
u68281639-b03894864,4.290766852693174
u40544919-b89076881,4.201993875622493
u49065102-b08126249,3.856626457368904
u36788406-b31434922,3.867969167746816
u10208327-b58948265,4.074218255714299
u63562351-b10172529,3.652724161340463
u19540514-b36006906,3.8989524217109115
u45802049-b40730030,3.981904251529163
u77551377-b25150484,3.528140490094192
u28371427-b10354498,4.565804843298414
u67205049-b76915592,4.278797283822131
u64847713-b16648006,4.699584439709756
u80108422-b92181749,4.785338693661854
u37794031-b41879244,3.7971568328535525
u95209110-b65928080,3.9055961846845806
u53395417-b14733596,4.18815645834331
u61403643-b70343057,4.505140823013231
u15530743-b18926240,4.48928858876608
u85886934-b80018097,4.31404694260656
u98321769-b80489217,4.673992706340248
u56657286-b21529473,4.294741441951361
u56538537-b33714346,3.6938456806047473
u14418050-b27622094,4.10294308834596
u68441160-b66725594,4.340194566043679
u50245127-b06953409,3.7865741824211385
u03220243-b86614777,4.26209248088974
u53478805-b93502799,3.4562454888203527
u13335461-b58365293,4.503548311950785
u04713549-b15164651,4.849418131867909
u47757141-b58024979,4.163237700312624
u64601937-b07290994,5.001671696808499
u44781334-b70113228,4.778398378414408
u38018713-b09141362,3.849956642410889
u10272850-b70952603,4.513301116465352
u32339832-b09989112,4.355120492141021
u89020825-b19764662,4.877169485431967
u21591426-b51367569,4.930075315610167
u26701740-b81049484,4.1817441595304965
u07575428-b36006906,4.292953345702344
u55873297-b70624396,4.307608507577461
u83708602-b91345866,3.9505662817669633
u57925673-b41778630,3.5295995192201137
u17876080-b33093261,3.743512294037679
u93139091-b56493974,4.613971933207344
u64805113-b29966422,3.67236465516442
u40114386-b21517939,4.317364160926101
u57048587-b66643301,3.7861720834690904
u18702579-b43585183,4.167066768408588
u97738033-b31203849,3.784641202383766
u89787925-b33560979,4.102868193143565
u00206713-b28243795,4.755578104659859
u00300756-b52573663,3.7186596182363645
u88489690-b03116456,4.628034764132435
u19912178-b71458006,4.278898207808551
u90117294-b23396932,3.8297054514250655
u89846091-b28083948,4.480763883646003
u61875018-b75979488,3.900219391187909
u42435606-b34825339,4.014816903209665
u19141737-b19617446,3.9848931283258486
u84995362-b25521367,3.3547015463123993
u84235507-b70202151,4.069757350254592
u04648280-b74545786,3.94071881031424
u59960936-b10036624,4.962437591345004
u36181840-b84400132,3.8224331425255365
u52632228-b58698057,3.7317705559000185
u07021773-b25190768,3.3870850699855715
u30718669-b01341086,3.8164294502312623
u77440681-b97627463,4.3082402253240755
u80330430-b74665868,4.062810052652701
u86820357-b91071448,4.372574972364928
u63357836-b59820766,4.77416747839789
u58704922-b29577024,3.5800748817934505
u88503517-b72600319,4.320962658640093
u92700530-b73994468,2.999154628319446
u89322913-b09670050,4.658689032123733
u79248092-b50297800,4.000520648795707
u31199522-b93064065,3.813827515595176
u46972956-b22676466,4.543710388263968
u24488198-b16651333,4.13010150508334
u88237463-b82948055,3.898446650473734
u38435350-b03537369,5.320910681764154
u83484193-b28055535,3.967818604295528
u09678075-b77626000,4.80512077390482
u63962630-b02333559,4.135711710764146
u14922121-b50520581,4.278008712375991
u43825395-b40386254,4.335677591774122
u41511152-b40623870,3.681178632565859
u75017665-b60669814,3.5735620808665516
u11477303-b70895515,3.748581645388026
u30557402-b53117342,3.3342700893872053
u77444875-b54843135,4.98452138510989
u60281081-b77866369,3.697203609911419
u28180405-b43563123,3.588342102131893
u25067797-b35671109,3.9516139155503405
u76787657-b39214045,3.0713343977910257
u81697837-b38660639,3.6039278555610923
u66761663-b30117694,4.408263100303504
u63635639-b20154816,3.023175766204489
u10124287-b46776667,4.286583816285041
u96462762-b79823371,4.590512585265298
u31019688-b56615987,3.773832692757347
u38014957-b38465165,4.180246842801131
u92026034-b08817066,4.294123601448854
u52902990-b44452952,3.370003860889697
u67930708-b30446846,3.5060254334159344
u99769414-b57131813,4.319676587656355
u83190578-b79720990,4.816369025687711
u99636763-b10414328,4.617472232344065
u23646668-b54100266,3.1764630197297734
u50489041-b55315814,4.733994587396573
u15624624-b04609475,2.387025165587006
u99817995-b83224983,4.5279073379169
u31651435-b07626474,4.096889253895931
u11277704-b48673395,4.145277512173493
u95054353-b18891846,3.102386394314532
u43831622-b98101952,4.167584056364373
u80991102-b25547971,3.719242563871995
u57093930-b05979020,4.390837701376889
u23835489-b63058604,3.4131377873035507
u55601834-b50640872,4.44153104698968
u12932788-b90993957,3.048836688241488
u15620043-b45586327,1.3566227876814163
u40049546-b51677081,0.5725092878587078
u81863163-b97993523,4.949955771131588
u83570201-b91926613,3.4880099693679343
u15584410-b34799447,3.9435806042984467
u81918645-b69283545,4.381385517051491
u73475824-b30737799,4.908977033519471
u89524178-b76049273,3.995200943819408
u81508668-b73251948,4.057614056652865
u22764636-b39423666,3.8999122092829186
u77249128-b64033479,3.3947214275445408
u55525390-b90645588,4.150199908908302
u63466938-b76246429,3.0173719868304896
u55202441-b54668798,4.2590575673179245
u87309222-b49628485,4.076168432706951
u97979199-b86629772,4.614615119507009
u59229797-b73267054,3.7885513578869534
u45061807-b08227722,4.613154550451468
u96473650-b44291190,4.5317143367114445
u81020392-b02047779,3.732074771459687
u22566378-b66633259,4.819371903719733
u24345024-b28429460,4.016104986091571
u89785331-b17316975,4.09948558438336
u52792644-b11226006,4.040424413056339
u17723608-b37779252,3.6037538206974427
u89640635-b42965638,2.9044881258763073
u47657917-b28680373,2.294843719676667
u05516657-b90067725,3.621393581118573
u05103190-b39454861,3.8747435229213854
u86414885-b34894007,3.5941254445414232
u51097399-b59273300,4.155270099540145
u51222638-b46186623,3.4947684969307526
u00013729-b86529459,3.577856948942006
u63132606-b16744002,4.866973405114157
u31505298-b10658388,4.2182796864316074
u22929053-b87250311,3.784405750687547
u67885500-b65326413,3.791186487067152
u16043789-b65584610,4.576971578088271
u16510289-b66064643,4.426217451084512
u11383735-b41045695,4.617642605467838
u79716217-b69277798,3.4302980319944174
u72883205-b71913960,3.8626261227542567
u40547713-b45351802,4.2821623053420135
u43724235-b12441562,3.8803701813682956
u61319491-b29369324,3.8481041706575745
u34202999-b15164651,4.198612368994799
u69741378-b75386676,3.394098106453562
u55934171-b90572334,4.503452715728671
u28610987-b64946357,4.849163026046614
u49025632-b71788608,4.286408825757172
u19004311-b33376751,4.494795341330011
u01188515-b14542076,4.541508138733278
u51783955-b84299066,4.962216906315702
